id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_019_CA_1,6.062839508,5.750555038,5.638105392,5.708442688,5.759054184,6.22813797,6.350442886,6.251707077,6.654920578,6.704551697,7.122955322,7.042816162,6.824581146,6.863203049,6.702730179,6.624349594,6.979915619,6.957906723,6.753240585,6.535478592,6.270778656,6.804601669,7.553480148,7.428333282,7.093851089,6.598190308,6.427709579,6.232622147
HOBBIES_1_020_CA_1,0.448064089,0.432757616,0.422176719,0.415674925,0.412052512,0.437641263,0.439093947,0.459882975,0.482011199,0.499281526,0.483065724,0.459972024,0.44027853,0.426467776,0.417894244,0.413072824,0.410616875,0.409510851,0.409104705,0.409023166,0.436475277,0.466380358,0.462261796,0.448119283,0.434176564,0.423691988,0.416862249,0.412858009
HOBBIES_1_021_CA_1,1.237814188,1.18256712,1.113599777,1.052532792,1.006983042,1.007441282,0.996771276,0.982104659,0.968300581,0.957501054,0.950017095,0.945298433,0.942559123,0.941092074,1.001757503,1.047399044,1.045778871,1.054455519,1.036279202,1.040682793,1.024000168,1.06259048,1.149635077,1.147476315,1.105290413,1.055192113,1.012546301,0.98181355
HOBBIES_1_022_CA_1,0.527816415,0.525102913,0.535580814,0.526224494,0.582325578,0.583592355,0.559596539,0.530385971,0.50572753,0.488352627,0.477552265,0.495222211,0.497588217,0.492255241,0.508514941,0.555086732,0.557180524,0.53887856,0.540091097,0.55018276,0.538019061,0.518468738,0.523866117,0.515357137,0.502168834,0.513492227,0.533231199,0.528349757
HOBBIES_1_023_CA_1,1.257917643,1.337890387,1.375585318,1.446251631,1.431676149,1.373049974,1.363276482,1.414390564,1.459287882,1.461816549,1.409461737,1.335640192,1.293405294,1.243598461,1.353233099,1.500146151,1.612621069,1.596085072,1.512397766,1.439035654,1.353409767,1.336212635,1.326499701,1.383029699,1.372271061,1.356172323,1.340087891,1.295732021
HOBBIES_1_024_CA_1,0.409277231,0.40889889,0.408703685,0.408608317,0.408565402,0.408547819,0.408542156,0.408540815,0.408541709,0.408542603,0.408543646,0.408544093,0.408544391,0.408544838,0.408544689,0.408544838,0.408544987,0.408545136,0.408545136,0.438237488,0.446607471,0.443312824,0.435718745,0.42780742,0.421259701,0.416467935,0.413240343,0.470990539
HOBBIES_1_025_CA_1,0.69443965,0.707493067,0.697104871,0.679245651,0.661906242,0.648307621,0.638932049,0.662929058,0.725906253,0.76218617,0.74998194,0.750575602,0.726484895,0.727426887,0.738486886,0.751487017,0.732429922,0.764352679,0.750455081,0.720666111,0.690355361,0.666052759,0.649059176,0.668193519,0.668236613,0.660291016,0.710539877,0.774959385
HOBBIES_1_026_CA_1,0.133208066,0.157239854,0.161155611,0.155350864,0.146676958,0.138604224,0.16122812,0.163814664,0.15698567,0.147611797,0.139101237,0.132609397,0.156991661,0.190168351,0.19138357,0.178591132,0.191774637,0.214027494,0.206436932,0.187425166,0.167532384,0.180240422,0.175433457,0.163624316,0.151156425,0.140854239,0.13339448,0.128461272
HOBBIES_1_027_CA_1,0.240821064,0.232345998,0.239933074,0.228612006,0.210459709,0.192012012,0.176227212,0.163947523,0.154972315,0.173620999,0.20186466,0.230100095,0.279536963,0.305842459,0.292650998,0.263914168,0.232895851,0.205725968,0.18435216,0.168639779,0.157625914,0.150173843,0.145269334,0.142112374,0.165014863,0.171251178,0.168933034,0.163164318
HOBBIES_1_028_CA_1,0.794820786,0.843732238,0.873690844,0.888698697,0.894264281,0.927738547,0.903408051,0.856019139,0.83991617,0.841648281,0.818138599,0.786430538,0.78931272,0.80768317,0.829468489,0.815901458,0.788149118,0.759224594,0.735176086,0.750251114,0.81313622,0.821359456,0.801805139,0.806217194,0.789000988,0.797424436,0.816403031,0.836699128
HOBBIES_1_029_CA_1,1.726933241,1.785310745,1.804705501,1.805198193,1.74224329,1.754457712,1.792066813,1.830733538,1.776154518,1.727514029,1.664158821,1.637483358,1.602483988,1.71216011,1.823704362,1.797355056,1.838956714,1.811625957,1.765068531,1.694011331,1.630021691,1.582994461,1.692514181,1.723526478,1.746140122,1.73240757,1.793118834,1.755085468
HOBBIES_1_030_CA_1,3.174150467,3.621826172,3.871961832,4.129562378,4.025249481,3.991750717,4.163896561,3.97786665,3.667161465,3.361917734,3.113866329,2.932617188,2.809516668,2.73058939,3.117416859,3.292273283,3.826071501,3.846594334,3.638632774,3.376849174,3.141931772,2.960220814,3.105581522,3.090774059,3.186841011,3.292992353,3.383950233,3.730594635
HOBBIES_1_031_CA_1,0.367962003,0.357796192,0.364657521,0.357496381,0.343520045,0.350593805,0.345748901,0.334694862,0.344440937,0.363959312,0.385033846,0.403403401,0.395058513,0.396554232,0.381635785,0.36026454,0.339344859,0.322075486,0.309260011,0.300470352,0.294822216,0.291401744,0.289448142,0.288400888,0.287880659,0.28764689,0.287558436,0.28753686
HOBBIES_1_032_CA_1,4.300024986,4.196221352,4.000349522,3.798711777,3.629492283,3.664854527,3.924515963,3.943394423,3.951468945,3.847768307,3.710289001,3.581268311,3.47753334,3.590973616,3.759060144,4.085613728,4.104988098,3.976675272,3.805706978,3.646548986,3.709394217,3.783429623,3.873867273,3.901787996,3.977456331,3.901468277,3.767216206,3.684029102
HOBBIES_1_033_CA_1,0.316639781,0.289867043,0.270459771,0.257141471,0.248393655,0.242857814,0.239471555,0.237465739,0.261640668,0.26931107,0.26741612,0.26154995,0.254936814,0.249084115,0.269845009,0.300286293,0.304759741,0.321510434,0.316606164,0.30201602,0.310976744,0.304578662,0.291372657,0.277153015,0.264733553,0.255032778,0.247989058,0.243142724
HOBBIES_1_034_CA_1,0.368902445,0.359295309,0.339416116,0.318422735,0.30044201,0.332993835,0.380975068,0.380906135,0.361274779,0.359769791,0.389297962,0.403394043,0.432494938,0.439271003,0.412613332,0.376683265,0.342868656,0.315597832,0.341916472,0.362542659,0.35448879,0.359077513,0.344725281,0.34826982,0.335297585,0.31788066,0.301444083,0.288138449
HOBBIES_1_035_CA_1,0.281106114,0.281105399,0.281104922,0.281104445,0.302343249,0.330584764,0.335692525,0.328555107,0.317193508,0.327401161,0.346718431,0.345359802,0.355408669,0.348289847,0.33389771,0.318743706,0.327269077,0.324582219,0.316351056,0.328250051,0.3267349,0.318533897,0.308668375,0.299798012,0.292927384,0.288117886,0.28500998,0.28313911
HOBBIES_1_036_CA_1,0.796711922,0.801522732,0.797973633,0.791824579,0.785958767,0.781416178,0.778296232,0.776335001,0.775187731,0.843047619,0.857516527,0.846631765,0.827909231,0.92523694,0.959088564,1.076195955,1.064950705,1.003100395,0.956879139,0.950016975,0.983842134,1.05079937,1.024814129,0.965533018,0.927975655,0.884370089,0.846604586,0.818428516
HOBBIES_1_037_CA_1,0.888327062,0.906192899,0.89738971,0.908072233,0.894765258,0.870538294,0.877894342,0.934347689,0.940847218,0.951706767,0.931222737,0.930905163,0.909062684,0.878914475,0.882496119,0.903451681,0.896279454,0.941019058,0.940452576,0.948167861,0.926964283,0.927114487,0.906146228,0.876874387,0.881166458,0.902635574,0.928913713,1.01962924
HOBBIES_1_038_CA_1,0.428789854,0.424641848,0.433969736,0.428049445,0.417673469,0.407672048,0.418190122,0.434396625,0.468144059,0.464574933,0.447604656,0.46593976,0.457086802,0.439910293,0.422941566,0.427894473,0.421805739,0.412803173,0.404386401,0.397887468,0.393420339,0.39059639,0.388926625,0.40625596,0.408942103,0.405578971,0.400517583,0.414179683
HOBBIES_1_039_CA_1,0.221392393,0.209335148,0.201127589,0.196069211,0.193230182,0.191794395,0.219398797,0.225518793,0.249723852,0.248426825,0.236680716,0.22300145,0.211337149,0.23116672,0.231964678,0.224457443,0.214938909,0.20651409,0.200225383,0.196041852,0.193511456,0.192117065,0.219662279,0.254137427,0.256262988,0.244295508,0.228959709,0.215426803
HOBBIES_1_040_CA_1,0.560533404,0.534883082,0.523493171,0.521903872,0.556419075,0.542336583,0.53563875,0.565680385,0.642040551,0.66793853,0.727274358,0.73335582,0.711399436,0.711049318,0.659853995,0.620679975,0.656734049,0.631586194,0.577380538,0.517001688,0.46240586,0.479367256,0.468324602,0.535681307,0.54075247,0.542974591,0.513957918,0.473477483
HOBBIES_1_041_CA_1,0.360014677,0.383921921,0.387211293,0.406777024,0.403787613,0.393655747,0.383157939,0.398704022,0.395950556,0.387517691,0.378887415,0.420344621,0.422028691,0.409697235,0.39510119,0.382729858,0.373691082,0.367690802,0.364001334,0.361890078,0.360772938,0.360238463,0.360020846,0.359960765,0.359969527,0.360001266,0.360035241,0.408313036
HOBBIES_1_042_CA_1,0.428364694,0.41118139,0.430388272,0.431460142,0.454903603,0.484648943,0.481019855,0.525712967,0.553815663,0.5382604,0.50586313,0.503030539,0.483017981,0.489522219,0.475640059,0.45462364,0.465034008,0.456729829,0.441079855,0.455841124,0.481963217,0.477432489,0.459733903,0.565637529,0.583598554,0.589546621,0.558380604,0.516265988
HOBBIES_1_043_CA_1,5.353252888,5.309695721,5.253157139,5.223303318,5.296219826,5.292303085,5.40598011,5.527024269,5.563931942,5.55785799,5.513422489,5.418736935,5.320929527,5.304616928,5.390606403,5.4179883,5.393196106,5.329110622,5.281876564,5.336612225,5.317650318,5.29189682,5.246533394,5.201432228,5.164982796,5.13906002,5.122374535,5.112569809
HOBBIES_1_044_CA_1,1.151026011,1.151094437,1.144762039,1.159852386,1.157762051,1.171792746,1.189432621,1.204806685,1.193429828,1.173948169,1.155548215,1.14146924,1.131961703,1.171296835,1.176466465,1.166725516,1.153357387,1.141498566,1.132733345,1.126961708,1.123494506,1.121582031,1.120621562,1.120196104,1.142559052,1.146752477,1.142774701,1.159092784
HOBBIES_1_045_CA_1,0.2173765,0.198494792,0.185697824,0.177498162,0.172478557,0.169525743,0.167850256,0.166930258,0.166440755,0.16618669,0.166057795,0.16599372,0.197003037,0.203454942,0.261886567,0.267330557,0.251140893,0.229456872,0.209739208,0.19444555,0.18364504,0.176504105,0.234460682,0.276299268,0.272739232,0.252013206,0.228478909,0.239504576
HOBBIES_1_046_CA_1,0.363689661,0.327835679,0.355138242,0.375116587,0.358580053,0.329092383,0.328770697,0.400651753,0.432123899,0.470550835,0.50593847,0.504401743,0.487366498,0.436910212,0.440551043,0.437014103,0.400877416,0.386457503,0.353975236,0.348762453,0.326251388,0.329564452,0.373018205,0.366884172,0.399854422,0.384725153,0.351492405,0.345948994
HOBBIES_1_047_CA_1,1.884368062,1.883620739,1.883317947,1.883229613,1.883229017,1.901761651,1.924433708,1.962535977,1.980750084,1.986534715,1.967781782,1.980014086,1.966340542,1.999815941,2.009654284,2.178225279,2.189887524,2.14816761,2.076896667,2.009258032,2.109013319,2.126753092,2.083787918,2.02519846,1.973371267,1.935403585,1.910799503,1.896371841
HOBBIES_1_048_CA_1,10.08322048,9.738197327,9.357429504,9.227367401,9.409466743,10.14848042,10.74444962,11.29003143,12.57355595,12.5593071,11.9813385,11.13722801,10.4168787,10.08885956,9.904137611,9.630681992,10.79789162,10.98085213,10.55220413,10.15629959,10.03175163,9.996301651,10.12357712,10.54059887,10.39229012,10.45169926,10.33334446,10.45213318
HOBBIES_1_049_CA_1,0.365390062,0.363680601,0.375594616,0.374026775,0.366049051,0.374664545,0.371768713,0.363586903,0.372522831,0.37012291,0.362421989,0.371745825,0.369630814,0.380373955,0.377510309,0.368418455,0.414016724,0.422444582,0.411325455,0.411535025,0.399152279,0.382601023,0.385062933,0.378006697,0.385432005,0.398778439,0.394283295,0.400201559
HOBBIES_1_050_CA_1,1.099138498,1.134540081,1.266805291,1.321611285,1.315722108,1.298497438,1.301178575,1.354679704,1.371996164,1.361687183,1.302171826,1.318238258,1.305070758,1.290257573,1.278207898,1.32638824,1.402629137,1.518603683,1.522998571,1.45829916,1.352743983,1.282268524,1.228324413,1.208176255,1.172742128,1.148829699,1.135960579,1.112695098
HOBBIES_1_051_CA_1,0.033229589,0.025791883,0.014694452,0.003507376,-0.006117821,0.014413118,0.018712282,0.014202833,0.006041527,0.025464296,0.027685165,0.049136877,0.04902482,0.038291454,0.024018049,0.010161877,-0.001529455,-0.010606289,0.010823727,0.016031981,0.012298584,0.004738569,-0.003516912,-0.010904551,-0.016855478,-0.021334171,0.003525019,0.011191368
HOBBIES_1_052_CA_1,0.160825104,0.156529993,0.153729171,0.151970834,0.181920975,0.188773274,0.1851511,0.177726001,0.170045048,0.16359359,0.189769417,0.193848759,0.188312978,0.210709274,0.209740549,0.230655223,0.2257891,0.211336017,0.19529134,0.181335658,0.17058894,0.162927061,0.188791901,0.192938447,0.187592655,0.179108232,0.201856047,0.202538222
HOBBIES_1_053_CA_1,-0.058407068,-0.058403492,-0.0583992,-0.058395624,-0.058393121,-0.058390975,-0.058389544,-0.058388114,-0.058387756,-0.058386326,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,-0.058385968,0.123325825,0.16412276,0.141266406,0.097801924,0.054033279,0.017859221,-0.009055853
HOBBIES_1_054_CA_1,0.081561327,0.095349908,0.097826719,0.093785167,0.087269306,0.080670953,0.075081706,0.070805311,0.067753553,0.065688372,0.064350009,0.063515186,0.063012362,0.062719226,0.062554121,0.06246388,0.062415957,0.062392116,0.083436012,0.090672731,0.089629292,0.084931254,0.079397559,0.074410319,0.070463181,0.067584872,0.065607548,0.064311624
HOBBIES_1_055_CA_1,1.939267159,1.948178053,1.994059563,2.011966228,1.976215005,1.940257072,1.911805511,1.892385721,1.89885962,1.934442163,1.976766348,1.995532513,1.981175661,1.954231024,1.94532299,1.928724289,1.929599524,1.938554406,2.004747629,1.993547797,1.983696699,1.977272868,1.974042892,2.009876251,2.094898224,2.09419775,2.052567005,2.000432491
HOBBIES_1_056_CA_1,1.412611485,1.368496656,1.335366726,1.278569698,1.223325491,1.179277539,1.148091316,1.127876759,1.184302926,1.225990891,1.253695607,1.304806352,1.460000396,1.522969723,1.536846399,1.563215375,1.660005212,1.592963219,1.472964406,1.424168944,1.413729072,1.420627713,1.502357483,1.45960629,1.409310222,1.365728617,1.333495617,1.312010765
HOBBIES_1_057_CA_1,0.818530321,0.804850101,0.821577311,0.815798044,0.801435649,0.818554878,0.84603548,0.840381801,0.821577966,0.800705075,0.815335512,0.842442513,0.837334514,0.819332838,0.831722379,0.854916692,0.911186993,0.906174541,0.90839386,0.880960345,0.845993757,0.814297676,0.789757729,0.805084765,0.834441245,0.86429441,0.856302977,0.86618495
HOBBIES_1_058_CA_1,0.560269654,0.532732129,0.502950311,0.478141308,0.481543422,0.474214196,0.463334262,0.452937126,0.466147184,0.46508199,0.458001673,0.449831307,0.442783713,0.437490463,0.433838725,0.452961624,0.499952495,0.505959392,0.493753016,0.476826847,0.483032227,0.47618562,0.464951992,0.454037905,0.445277989,0.438958704,0.434706688,0.431981742
HOBBIES_1_060_CA_1,0.153178006,0.141183078,0.131745458,0.124823838,0.119996846,0.180792511,0.195653379,0.221007854,0.21449545,0.195718914,0.174816459,0.15641731,0.239493191,0.254882902,0.23919332,0.212730467,0.18604517,0.163594544,0.146486253,0.134265751,0.125925869,0.152118534,0.188924879,0.192445099,0.18133378,0.230486423,0.23269397,0.214868546
HOBBIES_1_061_CA_1,0.369682074,0.369262934,0.369074285,0.36900419,0.368989348,0.368996322,0.36900866,0.369019747,0.369027972,0.369033337,0.369036198,0.369037628,0.369038522,0.36903888,0.369038701,0.369038701,0.369038165,0.369038165,0.369038165,0.392712414,0.422744393,0.425927639,0.416466773,0.403703928,0.392150581,0.383333981,0.377287567,0.373464167
HOBBIES_1_062_CA_1,0.069656521,0.069548339,0.069490045,0.069460362,0.069445878,0.069439441,0.069437116,0.06943658,0.096843749,0.10432595,0.101746917,0.095498532,0.088803738,0.083028048,0.078560382,0.10277608,0.108053505,0.131657213,0.132000089,0.122093707,0.109649688,0.154101402,0.16006279,0.147937506,0.130426973,0.113631874,0.099873036,0.089562356
HOBBIES_1_063_CA_1,0.3287251,0.317253709,0.3051157,0.295088172,0.310111165,0.310812235,0.304856777,0.319625139,0.340761542,0.33794713,0.347688556,0.338879824,0.323613882,0.308716416,0.29688549,0.288597107,0.283339024,0.280309439,0.278754234,0.278087497,0.277905583,0.277954817,0.278089643,0.278236389,0.278362513,0.278458953,0.278526902,0.278571844
HOBBIES_1_064_CA_1,1.71952486,1.729538441,1.798469305,1.777239561,1.743140459,1.789678097,1.76057148,1.700103045,1.741982937,1.825019121,1.911775351,1.931518078,1.890208721,1.802424192,1.762201548,1.751988411,1.783300877,1.801136255,1.808730602,1.836773157,1.843315363,1.865143776,1.917341471,1.921700239,1.849866152,1.888134956,1.83996439,1.758342266
HOBBIES_1_065_CA_1,0.241550267,0.245075226,0.238483071,0.228900969,0.220033497,0.213213176,0.20852387,0.20555529,0.203801215,0.23153311,0.238990635,0.235031247,0.227068484,0.219126821,0.212799042,0.237096369,0.242200434,0.236763686,0.227941096,0.219533801,0.212971687,0.208417386,0.205513626,0.203787535,0.202825338,0.202321619,0.202075124,0.201963007
HOBBIES_1_066_CA_1,-0.554060936,-0.567106903,-0.575399399,-0.580559671,-0.583712757,-0.585618615,-0.586755574,-0.587429106,-0.587823987,-0.588056445,-0.588192046,-0.537762046,-0.522817671,-0.526568294,-0.537894666,-0.5505234,-0.561594963,-0.544990599,-0.518497825,-0.466543436,-0.436550379,-0.344870985,-0.340852141,-0.377288461,-0.425408781,-0.47057122,-0.507166982,-0.534386933
HOBBIES_1_067_CA_1,5.822235107,5.857607365,6.164652348,6.165284634,6.035409451,5.874507904,5.786590099,5.717180729,5.893230438,6.02889204,6.065736771,6.054033756,5.939873695,5.972549438,5.949398994,6.189631939,6.30115366,6.195951939,6.017744064,5.869587898,5.789095879,5.722803116,5.72955513,6.191223145,6.253964901,6.134409904,5.959981918,5.907864094
HOBBIES_1_068_CA_1,1.218662262,1.214664817,1.179418325,1.193245769,1.173225641,1.139936805,1.125701189,1.123513699,1.126915812,1.131817102,1.117801428,1.115747333,1.101801395,1.084613442,1.087701321,1.099871159,1.095135689,1.119741917,1.117168903,1.101552248,1.120162964,1.1519835,1.146450281,1.123797894,1.098255634,1.076807022,1.061472416,1.088472366
HOBBIES_1_069_CA_1,0.479716659,0.477160931,0.465781331,0.452630281,0.441330194,0.432994008,0.427442908,0.424031854,0.422080278,0.421038985,0.420524955,0.438944817,0.444773436,0.442809224,0.456386685,0.475655079,0.475199938,0.464927793,0.452313185,0.441245794,0.432994485,0.446135521,0.48638463,0.494382381,0.484201431,0.467867851,0.452285409,0.44013989
HOBBIES_1_070_CA_1,0.167878211,0.167878211,0.167878211,0.167878211,0.167878211,0.167878211,0.167878211,0.167878211,0.198072821,0.235339791,0.237591952,0.224951953,0.209098577,0.195212692,0.184820205,0.208023548,0.210313261,0.203112155,0.193591475,0.185069472,0.178604543,0.174169958,0.171346039,0.169656962,0.168705761,0.168203831,0.167960018,0.167855591
HOBBIES_1_072_CA_1,0.8274405,0.804869473,0.819257736,0.803292751,0.799578786,0.801653445,0.784554422,0.784433246,0.812066078,0.80243367,0.780284643,0.779202342,0.765822351,0.771066546,0.782466173,0.835854828,0.851756215,0.849527717,0.82035315,0.787377834,0.781023145,0.807252705,0.861486673,0.872192025,0.842708468,0.804691732,0.772006571,0.74838078
HOBBIES_1_073_CA_1,0.46294409,0.462452263,0.457464963,0.451923966,0.44738093,0.444172472,0.458981305,0.477359176,0.493044108,0.521371901,0.548485398,0.535306215,0.527196646,0.505956709,0.484467298,0.484563679,0.475603402,0.481915087,0.475609124,0.465788126,0.456823558,0.450093448,0.445592701,0.442825466,0.441236973,0.457230002,0.459518373,0.456029445
HOBBIES_1_074_CA_1,1.905890346,1.865670085,1.812906027,1.822078705,1.79827702,1.851915121,1.842736125,1.865982294,1.870477319,1.895548344,1.86681807,1.877883792,1.845946431,1.799991727,1.814109325,1.793620825,1.760810971,1.757082343,1.766774297,1.751312256,1.727031231,1.702685952,1.682151318,1.666484475,1.684682131,1.77384603,1.821335673,1.842714429
HOBBIES_1_075_CA_1,0.821719885,0.8180511,0.840034962,0.87009573,0.87356782,0.863209963,0.849185228,0.836736202,0.851340771,0.924180269,0.938441277,0.919488668,0.890242815,0.863181591,0.842899799,0.829645872,0.821922064,0.841613054,0.846742868,0.842793703,0.883262873,0.890228748,0.878165007,0.860391378,0.844129324,0.832000256,0.824097157,0.843199253
HOBBIES_1_076_CA_1,0.974060535,1.069105625,1.10757494,1.146573424,1.14659667,1.097950697,1.037748098,0.984004438,0.942931175,0.914572954,0.896490753,0.917538166,1.015569091,1.064555168,1.147927046,1.166461945,1.121641994,1.090562105,1.039536715,1.053637505,1.028862715,1.055766821,1.067747474,1.038810253,0.997566581,0.958773017,0.928186893,0.938400984
