id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_024_CA_1,0.188466829,0.178103327,0.178196405,0.178289484,0.178382562,0.17847564,0.178568718,0.178661797,0.178754875,0.178847953,0.178941032,0.17903411,0.179127188,0.179220267,0.179313345,0.179406423,0.179499502,0.17959258,0.179685658,0.179778737,0.179871815,0.179964893,0.180057971,0.18015105,0.180244128,0.180337206,0.180430285,0.180523363
HOBBIES_1_025_CA_1,0.582760901,0.583069971,0.583379042,0.583688112,0.583997183,0.584306253,0.584615323,0.584924394,0.585233464,0.585542534,0.585851605,0.586160675,0.586469746,0.586778816,0.587087886,0.587396957,0.587706027,0.588015098,0.588324168,0.588633238,0.588942309,0.589251379,0.58956045,0.58986952,0.59017859,0.590487661,0.590796731,0.591105801
HOBBIES_1_026_CA_1,0.17955983,0.183928303,0.192231318,0.19610114,0.196046173,0.270293291,0.159062829,0.259698079,0.191075427,0.218853976,0.224934757,0.203112068,0.224848876,0.213340257,0.213013262,0.221852529,0.210854101,0.219542119,0.215895718,0.215275238,0.218658583,0.215181143,0.217633957,0.217153045,0.216463331,0.217972026,0.216832829,0.217606907
HOBBIES_1_027_CA_1,0.529491385,0.529772245,0.530053105,0.530333965,0.530614824,0.530895684,0.531176544,0.531457404,0.531738264,0.532019124,0.532299984,0.532580843,0.532861703,0.533142563,0.533423423,0.533704283,0.533985143,0.534266003,0.534546862,0.534827722,0.535108582,0.535389442,0.535670302,0.535951162,0.536232021,0.536512881,0.536793741,0.537074601
HOBBIES_1_028_CA_1,0.770126789,0.646951221,0.777558284,0.683019749,0.719472961,0.740264826,0.681608704,0.751388308,0.695400299,0.722999751,0.72661841,0.699997438,0.736342092,0.704223571,0.723037472,0.720854577,0.70958361,0.728010987,0.710103629,0.722132826,0.718768779,0.714526736,0.723596737,0.713882973,0.721240087,0.718307014,0.717085295,0.721401105
HOBBIES_1_029_CA_1,1.656430975,1.668450577,1.616193681,1.641690111,1.779227191,1.775517808,1.765144062,1.753197552,1.747289273,1.749954535,1.752274408,1.753461768,1.753657612,1.753525818,1.753606607,1.753855052,1.754163137,1.754455541,1.754717203,1.754966796,1.75521738,1.755472433,1.755730002,1.7559877,1.756244746,1.75650134,1.756757852,1.757014453
HOBBIES_1_030_CA_1,6.407355002,4.883098139,5.004294477,5.244849303,5.429304627,5.55724274,5.644615428,5.704380987,5.745553466,5.774230349,5.794513158,5.809157648,5.820014938,5.828328414,5.834933244,5.840390399,5.845076677,5.849245167,5.853065866,5.856652957,5.860083139,5.863407926,5.86666192,5.869868365,5.87304287,5.876195923,5.879334567,5.882463531
HOBBIES_1_031_CA_1,0.363343427,0.363446316,0.363549204,0.363652093,0.363754981,0.36385787,0.363960758,0.364063647,0.364166535,0.364269424,0.364372312,0.364475201,0.364578089,0.364680978,0.364783866,0.364886755,0.364989643,0.365092532,0.36519542,0.365298309,0.365401197,0.365504086,0.365606974,0.365709863,0.365812752,0.36591564,0.366018529,0.366121417
HOBBIES_1_032_CA_1,4.286358658,3.965041475,4.263653448,3.974442409,4.242611015,3.98226668,4.223063591,3.988673371,4.20486033,3.993805512,4.18786561,3.997791702,4.171957492,4.000747566,4.15702634,4.00277706,4.14297358,4.003973655,4.129710585,4.004421386,4.117157668,4.004195814,4.105243185,4.003364874,4.093902719,4.001989644,4.083078352,4.000125044
HOBBIES_1_033_CA_1,0.449232469,0.415989037,0.416210549,0.416432062,0.416653575,0.416875087,0.4170966,0.417318113,0.417539625,0.417761138,0.417982651,0.418204163,0.418425676,0.418647189,0.418868702,0.419090214,0.419311727,0.41953324,0.419754752,0.419976265,0.420197778,0.42041929,0.420640803,0.420862316,0.421083828,0.421305341,0.421526854,0.421748366
HOBBIES_1_034_CA_1,0.463750227,0.733431851,0.631203683,0.643177135,0.63251606,0.642884654,0.633714648,0.642697894,0.63481501,0.642602396,0.635830581,0.642585675,0.636772961,0.642636958,0.637652158,0.642746942,0.638476816,0.642907599,0.639254394,0.643111998,0.639991333,0.643354155,0.640693189,0.643628906,0.641364763,0.643931794,0.642010195,0.644258968
HOBBIES_1_035_CA_1,0.08140107,0.083973516,0.080172379,0.080403403,0.081470799,0.085764185,0.089727957,0.09338742,0.096765937,0.099885076,0.102764752,0.105423347,0.107877836,0.110143887,0.112235968,0.114167434,0.115950617,0.1175969,0.119116795,0.120520003,0.121815483,0.123011506,0.124115707,0.125135136,0.126076301,0.12694521,0.127747411,0.128488025
HOBBIES_1_036_CA_1,0.706621351,0.732102455,0.701107297,0.700563723,0.701698475,0.701492231,0.701246618,0.701059226,0.700872113,0.700682507,0.700492949,0.700303496,0.700114039,0.699924577,0.699735116,0.699545655,0.699356193,0.699166732,0.698977271,0.698787809,0.698598348,0.698408887,0.698219426,0.698029964,0.697840503,0.697651042,0.69746158,0.697272119
HOBBIES_1_037_CA_1,0.709713969,0.724666696,0.725050972,0.725435248,0.725819524,0.7262038,0.726588076,0.726972351,0.727356627,0.727740903,0.728125179,0.728509455,0.728893731,0.729278007,0.729662283,0.730046559,0.730430835,0.730815111,0.731199387,0.731583663,0.731967939,0.732352214,0.73273649,0.733120766,0.733505042,0.733889318,0.734273594,0.73465787
HOBBIES_1_038_CA_1,0.363036608,0.36295225,0.362867891,0.362783533,0.362699175,0.362614816,0.362530458,0.3624461,0.362361741,0.362277383,0.362193024,0.362108666,0.362024308,0.361939949,0.361855591,0.361771233,0.361686874,0.361602516,0.361518157,0.361433799,0.361349441,0.361265082,0.361180724,0.361096366,0.361012007,0.360927649,0.360843291,0.360758932
HOBBIES_1_039_CA_1,0.172942043,0.173032351,0.17312266,0.173212968,0.173303277,0.173393585,0.173483894,0.173574202,0.173664511,0.173754819,0.173845128,0.173935436,0.174025745,0.174116053,0.174206362,0.17429667,0.174386979,0.174477288,0.174567596,0.174657905,0.174748213,0.174838522,0.17492883,0.175019139,0.175109447,0.175199756,0.175290064,0.175380373
HOBBIES_1_040_CA_1,0.880026938,0.880493259,0.88095958,0.881425901,0.881892222,0.882358543,0.882824864,0.883291185,0.883757506,0.884223827,0.884690148,0.885156469,0.88562279,0.886089111,0.886555432,0.887021753,0.887488074,0.887954395,0.888420716,0.888887037,0.889353358,0.889819679,0.890286,0.890752321,0.891218642,0.891684963,0.892151284,0.892617605
HOBBIES_1_041_CA_1,0.347786851,0.308785561,0.308916064,0.309046567,0.30917707,0.309307573,0.309438076,0.30956858,0.309699083,0.309829586,0.309960089,0.310090592,0.310221095,0.310351598,0.310482101,0.310612605,0.310743108,0.310873611,0.311004114,0.311134617,0.31126512,0.311395623,0.311526126,0.31165663,0.311787133,0.311917636,0.312048139,0.312178642
HOBBIES_1_042_CA_1,0.506477698,0.485744802,0.486871987,0.487092773,0.487351142,0.487607952,0.487864828,0.4881217,0.488378572,0.488635445,0.488892318,0.48914919,0.489406063,0.489662935,0.489919808,0.49017668,0.490433553,0.490690425,0.490947298,0.49120417,0.491461043,0.491717915,0.491974788,0.49223166,0.492488533,0.492745405,0.493002278,0.49325915
HOBBIES_1_043_CA_1,2.172249739,1.76432215,1.725997222,2.153889194,1.701693071,1.800300278,2.115519654,1.660136276,1.869855832,2.062414837,1.639779343,1.929487636,2.00030891,1.639074123,1.975475853,1.934887293,1.65513798,2.005656867,1.871348156,1.684154635,2.0193882,1.814059639,1.721795429,2.017399007,1.766327041,1.763625351,2.001552865,1.73027376
HOBBIES_1_044_CA_1,0.287253554,0.334788269,0.333841265,0.33289426,0.331947256,0.331000251,0.330053246,0.329106242,0.328159237,0.327212233,0.326265228,0.325318224,0.324371219,0.323424215,0.32247721,0.321530205,0.320583201,0.319636196,0.318689192,0.317742187,0.316795183,0.315848178,0.314901174,0.313954169,0.313007164,0.31206016,0.311113155,0.310166151
HOBBIES_1_045_CA_1,0.504025207,0.504296222,0.504567238,0.504838253,0.505109268,0.505380284,0.505651299,0.505922314,0.50619333,0.506464345,0.50673536,0.507006376,0.507277391,0.507548406,0.507819421,0.508090437,0.508361452,0.508632467,0.508903483,0.509174498,0.509445513,0.509716529,0.509987544,0.510258559,0.510529575,0.51080059,0.511071605,0.511342621
HOBBIES_1_046_CA_1,1.019617947,1.070959619,1.046786161,0.959615739,1.042960295,1.180975648,1.010876435,0.98399708,1.144377833,1.091901003,0.989391946,1.074428151,1.123214122,1.036988369,1.03277765,1.10582262,1.081350613,1.03282898,1.073587771,1.09797504,1.056185105,1.054432589,1.090428862,1.078610054,1.055320946,1.075583889,1.087645416,1.067546197
HOBBIES_1_047_CA_1,0.434022803,0.40474394,0.378905475,0.356226759,0.309753131,0.317475833,0.322590075,0.325581752,0.328513474,0.325519111,0.323327646,0.321689806,0.320311409,0.319515916,0.318543949,0.317469882,0.316350215,0.315182921,0.314047451,0.312927105,0.311811792,0.310698887,0.30958102,0.308461307,0.307341299,0.306221429,0.30510224,0.303983227
HOBBIES_1_048_CA_1,14.98072169,14.98882341,14.99692513,15.00502686,15.01312858,15.0212303,15.02933203,15.03743375,15.04553547,15.0536372,15.06173892,15.06984064,15.07794236,15.08604409,15.09414581,15.10224753,15.11034926,15.11845098,15.1265527,15.13465443,15.14275615,15.15085787,15.1589596,15.16706132,15.17516304,15.18326477,15.19136649,15.19946821
HOBBIES_1_049_CA_1,0.565079615,0.565379826,0.565680037,0.565980249,0.56628046,0.566580671,0.566880882,0.567181094,0.567481305,0.567781516,0.568081727,0.568381939,0.56868215,0.568982361,0.569282572,0.569582784,0.569882995,0.570183206,0.570483417,0.570783629,0.57108384,0.571384051,0.571684262,0.571984474,0.572284685,0.572584896,0.572885107,0.573185319
HOBBIES_1_050_CA_1,1.160465155,1.230537099,1.237313,1.24330653,1.248611971,1.253312241,1.257480269,1.261180193,1.264468424,1.267394573,1.270002274,1.272329902,1.274411208,1.276275875,1.277950011,1.279456575,1.280815761,1.28204533,1.2831609,1.28417621,1.285103342,1.285952922,1.286734296,1.287455682,1.28812431,1.288746537,1.289327956,1.289873483
HOBBIES_1_051_CA_1,0.26507918,0.250392789,0.242490219,0.24261798,0.24274574,0.242873501,0.243001261,0.243129022,0.243256782,0.243384543,0.243512303,0.243640064,0.243767825,0.243895585,0.244023346,0.244151106,0.244278867,0.244406627,0.244534388,0.244662149,0.244789909,0.24491767,0.24504543,0.245173191,0.245300951,0.245428712,0.245556473,0.245684233
HOBBIES_1_052_CA_1,0.102499846,0.102551639,0.102603432,0.102655225,0.102707018,0.102758812,0.102810605,0.102862398,0.102914191,0.102965984,0.103017777,0.103069571,0.103121364,0.103173157,0.10322495,0.103276743,0.103328537,0.10338033,0.103432123,0.103483916,0.103535709,0.103587502,0.103639296,0.103691089,0.103742882,0.103794675,0.103846468,0.103898262
HOBBIES_1_053_CA_1,0.095282888,0.095330705,0.095378522,0.095426339,0.095474156,0.095521973,0.09556979,0.095617607,0.095665424,0.095713241,0.095761058,0.095808875,0.095856692,0.095904509,0.095952326,0.096000144,0.096047961,0.096095778,0.096143595,0.096191412,0.096239229,0.096287046,0.096334863,0.09638268,0.096430497,0.096478314,0.096526131,0.096573948
HOBBIES_1_054_CA_1,0.320477457,0.346441093,0.449241175,0.386252362,0.386456644,0.386660926,0.386865208,0.38706949,0.387273772,0.387478054,0.387682336,0.387886617,0.388090899,0.388295181,0.388499463,0.388703745,0.388908027,0.389112309,0.389316591,0.389520872,0.389725154,0.389929436,0.390133718,0.390338,0.390542282,0.390746564,0.390950846,0.391155128
HOBBIES_1_055_CA_1,1.947322755,1.946051815,1.946744192,1.947436568,1.948128945,1.948821321,1.949513698,1.950206075,1.950898451,1.951590828,1.952283204,1.952975581,1.953667957,1.954360334,1.95505271,1.955745087,1.956437463,1.95712984,1.957822217,1.958514593,1.95920697,1.959899346,1.960591723,1.961284099,1.961976476,1.962668852,1.963361229,1.964053606
HOBBIES_1_056_CA_1,1.309751511,1.559713856,1.43937497,1.506946107,1.529979763,1.527893036,1.532758767,1.535436154,1.53641675,1.537535438,1.538508903,1.539361784,1.540203144,1.54103178,1.541851098,1.542668156,1.543483944,1.544298947,1.545113676,1.545928275,1.546742803,1.547557302,1.548371787,1.549186266,1.550000742,1.550815216,1.55162969,1.552444163
HOBBIES_1_057_CA_1,0.447943699,0.481984953,0.495785362,0.475689145,0.448921991,0.435025795,0.427828245,0.424116982,0.422220144,0.421267618,0.420806556,0.420601274,0.420529112,0.420526232,0.42055941,0.420611353,0.420673064,0.420739857,0.420809296,0.420880112,0.420951644,0.421023549,0.421095649,0.421167849,0.421240102,0.421312382,0.421384676,0.421456978
HOBBIES_1_058_CA_1,0.333080463,0.360813547,0.36296964,0.362983312,0.362817526,0.362636709,0.362454633,0.362272452,0.362090261,0.36190807,0.361725879,0.361543687,0.361361496,0.361179305,0.360997113,0.360814922,0.360632731,0.36045054,0.360268348,0.360086157,0.359903966,0.359721774,0.359539583,0.359357392,0.359175201,0.358993009,0.358810818,0.358628627
HOBBIES_1_060_CA_1,0.500491686,0.543937357,0.445388319,0.44789225,0.354912962,0.40605225,0.371528459,0.421871892,0.387445355,0.421096291,0.387793071,0.415906607,0.389430941,0.414250145,0.392482289,0.413197332,0.394725251,0.411987125,0.396509482,0.41105976,0.398151237,0.410404096,0.39961084,0.40991486,0.400893072,0.409568809,0.402038443,0.409350755
HOBBIES_1_061_CA_1,0.056109796,0.055859513,0.05560923,0.055358946,0.055108663,0.05485838,0.054608096,0.054357813,0.05410753,0.053857247,0.053606963,0.05335668,0.053106397,0.052856113,0.05260583,0.052355547,0.052105264,0.05185498,0.051604697,0.051354414,0.05110413,0.050853847,0.050603564,0.050353281,0.050102997,0.049852714,0.049602431,0.049352147
HOBBIES_1_062_CA_1,0.079924297,0.075503459,0.071037967,0.065399533,0.0636557,0.058887857,0.060209995,0.061112906,0.06186323,0.061997685,0.062218703,0.062060028,0.06200047,0.061983135,0.062028291,0.062066425,0.062121875,0.062163376,0.062200015,0.062232161,0.062265846,0.062299319,0.062334228,0.062369452,0.062404859,0.062440023,0.062475132,0.06251013
HOBBIES_1_063_CA_1,0.128974976,0.128779023,0.12858307,0.128387117,0.128191164,0.127995211,0.127799258,0.127603305,0.127407351,0.127211398,0.127015445,0.126819492,0.126623539,0.126427586,0.126231633,0.126035679,0.125839726,0.125643773,0.12544782,0.125251867,0.125055914,0.124859961,0.124664008,0.124468054,0.124272101,0.124076148,0.123880195,0.123684242
HOBBIES_1_064_CA_1,1.574531555,1.575119331,1.575707107,1.576294883,1.576882658,1.577470434,1.57805821,1.578645985,1.579233761,1.579821537,1.580409313,1.580997088,1.581584864,1.58217264,1.582760416,1.583348191,1.583935967,1.584523743,1.585111518,1.585699294,1.58628707,1.586874846,1.587462621,1.588050397,1.588638173,1.589225949,1.589813724,1.5904015
HOBBIES_1_065_CA_1,0.075670212,0.075707123,0.075744033,0.075780943,0.075817853,0.075854764,0.075891674,0.075928584,0.075965495,0.076002405,0.076039315,0.076076225,0.076113136,0.076150046,0.076186956,0.076223866,0.076260777,0.076297687,0.076334597,0.076371507,0.076408418,0.076445328,0.076482238,0.076519148,0.076556059,0.076592969,0.076629879,0.07666679
HOBBIES_1_066_CA_1,0.87099508,0.871467954,0.871940828,0.872413702,0.872886576,0.87335945,0.873832324,0.874305198,0.874778072,0.875250946,0.87572382,0.876196694,0.876669568,0.877142442,0.877615316,0.87808819,0.878561064,0.879033938,0.879506812,0.879979686,0.88045256,0.880925434,0.881398308,0.881871182,0.882344056,0.88281693,0.883289804,0.883762678
HOBBIES_1_067_CA_1,2.448476334,2.444456425,2.440436515,2.436416605,2.432396696,2.428376786,2.424356877,2.420336967,2.416317058,2.412297148,2.408277239,2.404257329,2.40023742,2.39621751,2.392197601,2.388177691,2.384157782,2.380137872,2.376117963,2.372098053,2.368078144,2.364058234,2.360038324,2.356018415,2.351998505,2.347978596,2.343958686,2.339938777
HOBBIES_1_068_CA_1,0.865715099,1.098155206,1.046935382,1.044985877,1.043077115,1.041208246,1.039378436,1.037586869,1.035832744,1.034115281,1.032433711,1.030787286,1.029175271,1.027596947,1.026051609,1.024538568,1.023057149,1.021606691,1.020186548,1.018796085,1.017434683,1.016101733,1.014796641,1.013518826,1.012267716,1.011042755,1.009843394,1.0086691
HOBBIES_1_069_CA_1,0.534577552,0.519317279,0.497486121,0.515500907,0.535496223,0.514275225,0.515336326,0.515970634,0.515645997,0.515953552,0.517061388,0.517272299,0.517514556,0.517778613,0.518022641,0.518268487,0.518548661,0.518825822,0.519101257,0.519376161,0.519649895,0.519922544,0.520195515,0.520468664,0.520741902,0.521015202,0.521288517,0.521561804
HOBBIES_1_070_CA_1,0.072691548,0.072727137,0.072762725,0.072798314,0.072833902,0.072869491,0.07290508,0.072940668,0.072976257,0.073011845,0.073047434,0.073083023,0.073118611,0.0731542,0.073189789,0.073225377,0.073260966,0.073296554,0.073332143,0.073367732,0.07340332,0.073438909,0.073474497,0.073510086,0.073545675,0.073581263,0.073616852,0.073652441
HOBBIES_1_072_CA_1,0.65944963,0.719345879,0.725090188,0.725943468,0.726354988,0.726726609,0.727094625,0.727462316,0.727829978,0.728197637,0.728565295,0.728932954,0.729300613,0.729668271,0.73003593,0.730403589,0.730771247,0.731138906,0.731506565,0.731874223,0.732241882,0.732609541,0.732977199,0.733344858,0.733712517,0.734080175,0.734447834,0.734815493
HOBBIES_1_073_CA_1,0.43441017,0.434588408,0.434766647,0.434944885,0.435123123,0.435301361,0.435479599,0.435657837,0.435836075,0.436014313,0.436192551,0.436370789,0.436549027,0.436727265,0.436905503,0.437083741,0.437261979,0.437440217,0.437618455,0.437796693,0.437974931,0.438153169,0.438331407,0.438509645,0.438687883,0.438866122,0.43904436,0.439222598
HOBBIES_1_074_CA_1,1.482267946,1.2354012,1.638968155,1.098173137,1.37703162,1.210647376,1.298556016,1.360184775,1.178713482,1.448011111,1.113595772,1.479419373,1.125413106,1.435876327,1.201592932,1.340091709,1.311290699,1.233079127,1.410162328,1.157383895,1.460774996,1.141434247,1.446521121,1.188797031,1.376895202,1.278189803,1.282476055,1.373088204
HOBBIES_1_075_CA_1,0.51378847,0.480798939,0.480561317,0.480323695,0.480086074,0.479848452,0.47961083,0.479373209,0.479135587,0.478897965,0.478660344,0.478422722,0.4781851,0.477947479,0.477709857,0.477472235,0.477234614,0.476996992,0.47675937,0.476521749,0.476284127,0.476046505,0.475808884,0.475571262,0.47533364,0.475096019,0.474858397,0.474620775
HOBBIES_1_076_CA_1,0.979460912,0.979658023,0.979855134,0.980052245,0.980249356,0.980446467,0.980643578,0.980840689,0.9810378,0.981234911,0.981432022,0.981629133,0.981826244,0.982023355,0.982220466,0.982417577,0.982614688,0.982811799,0.98300891,0.983206021,0.983403132,0.983600243,0.983797354,0.983994465,0.984191576,0.984388687,0.984585798,0.984782909
HOBBIES_1_077_CA_1,0.335896364,0.336072018,0.336247673,0.336423328,0.336598982,0.336774637,0.336950291,0.337125946,0.337301601,0.337477255,0.33765291,0.337828565,0.338004219,0.338179874,0.338355528,0.338531183,0.338706838,0.338882492,0.339058147,0.339233801,0.339409456,0.339585111,0.339760765,0.33993642,0.340112074,0.340287729,0.340463384,0.340639038
