id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOBBIES_1_011_CA_1,0.44173166,0.4215424,0.40281513,0.38775274,0.37653995,0.36861277,0.36322492,0.3596836,0.35742652,0.3560306,0.35519475,0.35471195,0.35444418,0.35430408,0.3542364,0.35420778,0.3541993,0.35419983,0.35420403,0.35420868,0.3542128,0.35421628,0.40521616,0.40610853,0.3983066,0.38812262,0.37874267,0.37119117
HOBBIES_1_012_CA_1,0.5593677,0.5584275,0.5921011,0.58227324,0.5647833,0.54827374,0.5354117,0.5263804,0.5204864,0.51686865,0.514776,0.5568985,0.5570024,0.5480646,0.53790605,0.52935696,0.56633914,0.56276023,0.55136013,0.5396662,0.5302172,0.523429,0.5621898,0.5600537,0.5497043,0.5387133,0.57298946,0.5671458
HOBBIES_1_013_CA_1,0.7533909,0.7230017,0.698336,0.67991793,0.66691995,0.70856524,0.7042496,0.74328136,0.8335686,0.8177918,0.7834586,0.7474034,0.7165501,0.69276714,0.7260817,0.71568584,0.750541,0.73674774,0.7163458,0.7471185,0.83357465,0.8163159,0.88314533,0.90048575,0.8554963,0.80365574,0.7575823,0.7212728
HOBBIES_1_014_CA_1,2.6242752,2.665656,2.7338321,2.7221365,2.6532533,2.596106,2.5872378,2.5848846,2.6018786,2.6556168,2.6752849,2.684758,2.7679129,2.8197072,2.7771137,2.7086525,2.625858,2.544714,2.5759046,2.6567945,2.6648498,2.663079,2.6728306,2.6625543,2.661564,2.6244428,2.56281,2.5740864
HOBBIES_1_015_CA_1,12.913116,12.8824415,12.93787,12.8423,12.887284,12.882412,13.210818,13.1581955,13.034342,12.900147,12.916466,12.895327,12.868774,12.887611,13.221462,13.255608,13.143482,12.994478,13.160916,13.187821,13.082328,13.076989,13.018051,12.954297,12.856501,12.722319,12.600378,12.591665
HOBBIES_1_016_CA_1,16.618748,16.633642,16.363064,16.092184,16.00346,15.895959,17.095785,17.042112,16.869568,16.53167,16.477102,16.150393,16.03711,16.006573,15.965587,15.70281,15.558945,15.520581,15.524263,15.771821,15.865199,15.944037,16.413418,16.63701,16.52108,16.317905,15.935854,16.25715
HOBBIES_1_017_CA_1,1.8882108,1.8736215,1.8534495,1.9376278,1.9306171,1.9530871,1.9772878,1.9460254,2.008267,1.9798208,2.0875478,2.1573896,2.1023295,2.0236256,2.1569195,2.2684937,2.201642,2.2532449,2.4766078,2.4970315,2.4095755,2.255007,2.1112633,1.9992025,1.9200184,1.8678916,1.835541,1.9187226
HOBBIES_1_018_CA_1,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376,0.37843376
HOBBIES_1_019_CA_1,11.121521,10.673107,10.607498,10.790203,10.826965,11.736614,11.702164,11.443512,12.3382,12.210632,13.041634,12.651222,12.283924,12.510662,12.166286,12.102009,12.859276,12.595673,12.200737,11.889839,11.479954,12.702297,13.866615,13.175819,12.612446,11.838486,11.793571,11.480812
HOBBIES_1_020_CA_1,0.6919831,0.66599655,0.64625645,0.63277376,0.6242753,0.6605346,0.6653174,0.69771194,0.7346771,0.7655121,0.7467905,0.71287906,0.6807184,0.65576494,0.63847816,0.62745583,0.62092113,0.61732376,0.61550987,0.61470187,0.65564585,0.704208,0.7043648,0.6859213,0.66481197,0.6470542,0.6341077,0.625517
HOBBIES_1_021_CA_1,1.816463,1.7608855,1.6720903,1.5868291,1.5162469,1.509892,1.4802625,1.448772,1.42115,1.3993846,1.3833392,1.3720548,1.364407,1.3593781,1.4507258,1.5133516,1.5108895,1.5322701,1.5098009,1.5234911,1.4994171,1.5615183,1.690081,1.680995,1.6264255,1.5614668,1.5027635,1.4558592
HOBBIES_1_022_CA_1,0.76528907,0.7464379,0.77412474,0.74884146,0.8807081,0.8504045,0.8031969,0.75723183,0.7200353,0.6927632,0.67398834,0.7144663,0.70457965,0.69019926,0.7292217,0.8221756,0.80049217,0.76493144,0.78289163,0.80544055,0.77313066,0.73836255,0.7614857,0.73692036,0.7114769,0.74278164,0.77735233,0.7544066
HOBBIES_1_023_CA_1,1.5512259,1.675813,1.7025645,1.801301,1.7460215,1.6546183,1.6647482,1.7544615,1.8058226,1.7890263,1.7008035,1.6019208,1.5653119,1.5023661,1.7050872,1.9001873,2.018499,1.9397242,1.8084729,1.7255471,1.6179023,1.6274688,1.6199338,1.7171993,1.6746576,1.651871,1.6333001,1.5676157
HOBBIES_1_024_CA_1,0.60980844,0.6092454,0.6089215,0.6087403,0.6086421,0.60859084,0.6085657,0.608554,0.6085491,0.60854745,0.60854733,0.6085478,0.6085484,0.60854864,0.6085488,0.60854924,0.6085496,0.6085496,0.6085496,0.6581633,0.6629883,0.65400124,0.6423935,0.63209045,0.624166,0.6185366,0.61474293,0.7118602
HOBBIES_1_025_CA_1,0.99603367,1.0114499,0.9995983,0.9777721,0.9563772,0.93897986,0.9260956,0.95323455,1.0285668,1.0732784,1.0606002,1.0637393,1.0382104,1.040911,1.0555692,1.0717912,1.0494092,1.0877953,1.0727813,1.0367199,0.9997802,0.9691905,0.9463055,0.96637326,0.9642386,0.95215344,1.0114381,1.0901005
HOBBIES_1_026_CA_1,0.3367195,0.38006338,0.3754734,0.3638867,0.3519981,0.34201053,0.38412863,0.37839934,0.3659006,0.3533367,0.3428749,0.33495212,0.3790041,0.42466503,0.41303694,0.39251375,0.42232043,0.45546672,0.4340053,0.40632346,0.3813445,0.4113882,0.39658937,0.37768856,0.3607784,0.34746212,0.3377156,0.33092397
HOBBIES_1_027_CA_1,0.7965077,0.788038,0.79609036,0.7822373,0.7543237,0.724946,0.6995877,0.67983735,0.66544104,0.6900673,0.73408663,0.7792536,0.85285413,0.8988011,0.8845124,0.8402499,0.7906809,0.74684465,0.71227133,0.68687904,0.6691586,0.6572807,0.64958847,0.6447587,0.6764256,0.6907325,0.68849266,0.679719
HOBBIES_1_028_CA_1,0.9636284,1.0321584,1.054703,1.0656922,1.070055,1.118353,1.0716033,1.0149764,1.0105021,1.0174674,0.9808005,0.9427787,0.957509,0.9807855,1.0038627,0.97589624,0.9421623,0.9113835,0.8867711,0.91592085,0.9990858,0.9856994,0.95646906,0.9724684,0.94653654,0.96562016,0.9892864,1.0111164
HOBBIES_1_029_CA_1,2.3887675,2.473072,2.4974272,2.5022917,2.4185748,2.4401019,2.4881573,2.539713,2.4649491,2.4029598,2.3128173,2.2708783,2.2124922,2.3603787,2.5054529,2.471863,2.5450354,2.512099,2.454999,2.3578534,2.2655935,2.1915193,2.3363757,2.365541,2.4002607,2.385972,2.477408,2.4248776
HOBBIES_1_030_CA_1,7.3316746,8.168811,8.587479,9.046179,8.820322,8.77548,9.115298,8.7404375,8.168337,7.6246867,7.186948,6.866413,6.647143,6.505424,7.2552176,7.5402994,8.535329,8.509601,8.112495,7.646601,7.2351985,6.916297,7.215522,7.1658125,7.3458266,7.537572,7.6988983,8.351612
HOBBIES_1_031_CA_1,0.7505965,0.73257136,0.74992347,0.7350354,0.7124362,0.73212266,0.7217767,0.70369697,0.72694325,0.7596612,0.78948927,0.8120792,0.7865498,0.7898159,0.7611301,0.72766995,0.6992245,0.6786041,0.66531205,0.6576438,0.6537669,0.6521735,0.65179753,0.6519661,0.6523032,0.6526277,0.6528723,0.65302944
HOBBIES_1_032_CA_1,11.107581,10.883494,10.602143,10.347649,10.147282,10.2691765,10.681683,10.613579,10.616127,10.4452,10.259724,10.101416,9.980803,10.206697,10.440857,10.9109,10.819452,10.599429,10.369489,10.174849,10.338736,10.437091,10.554895,10.565588,10.678494,10.526451,10.334097,10.249225
HOBBIES_1_033_CA_1,0.65211415,0.61632,0.59074867,0.5731604,0.5613898,0.55367446,0.5486994,0.545534,0.58537996,0.594154,0.5881995,0.5779321,0.56787777,0.5596236,0.5952678,0.6426625,0.64456546,0.66939616,0.65857375,0.6346315,0.6519352,0.6414046,0.6205362,0.5994841,0.5819557,0.56867516,0.5591674,0.55261564
HOBBIES_1_034_CA_1,1.3446609,1.3313402,1.298603,1.2626265,1.2309875,1.2801422,1.3589592,1.3642726,1.3339114,1.3300087,1.3769315,1.4027035,1.4508935,1.4655161,1.4251349,1.3659517,1.308281,1.2605073,1.2984748,1.332898,1.3219372,1.3283024,1.3058624,1.309952,1.2895149,1.2601941,1.2316809,1.2080197
HOBBIES_1_035_CA_1,0.47390568,0.47390747,0.4739089,0.4739095,0.52429295,0.5832757,0.58512235,0.5663079,0.54294384,0.5724975,0.6153395,0.60552084,0.62907493,0.60941863,0.5783,0.5482358,0.57436633,0.5653082,0.54596996,0.57640564,0.56859016,0.54914033,0.52857506,0.5112829,0.49826515,0.4891281,0.48304176,0.47916198
HOBBIES_1_036_CA_1,1.8384837,1.8382001,1.8300519,1.8201753,1.8113848,1.8045226,1.799558,1.7961434,1.7938825,1.9302217,1.9314744,1.9083209,1.8793981,2.0837753,2.1127024,2.3377457,2.276733,2.1719098,2.1133828,2.1202273,2.1881597,2.304984,2.227499,2.124642,2.075173,2.0002165,1.9370123,1.8888355
HOBBIES_1_037_CA_1,1.0814993,1.1052885,1.0835185,1.1017137,1.0779178,1.049877,1.0705898,1.1454116,1.1288068,1.1420867,1.1098409,1.1194972,1.0894343,1.0570843,1.0749743,1.1015375,1.0814114,1.147053,1.1262345,1.1381865,1.1060553,1.1163907,1.0871129,1.055454,1.0738809,1.1008294,1.1271411,1.2420533
HOBBIES_1_038_CA_1,0.7608863,0.7543709,0.76933014,0.7601421,0.74299645,0.72666645,0.743909,0.77057827,0.82535124,0.82002556,0.7918167,0.82209873,0.80884707,0.7801212,0.75215113,0.7601675,0.75033903,0.7349291,0.72082627,0.7100519,0.70262444,0.69787574,0.6950327,0.72336316,0.7281425,0.72242284,0.71430075,0.7369293
HOBBIES_1_039_CA_1,0.4275157,0.4106994,0.39862105,0.39046714,0.38524255,0.38205403,0.43088257,0.43239793,0.4744166,0.465769,0.44728446,0.42826822,0.4123046,0.4510611,0.4451495,0.43127686,0.41682395,0.4046124,0.39536995,0.38887346,0.38456297,0.38184285,0.43088427,0.48328185,0.47701398,0.4575549,0.4363913,0.41818956
HOBBIES_1_040_CA_1,1.0714614,1.0373261,1.0243218,1.0237918,1.0652959,1.0459712,1.0377734,1.073746,1.1605122,1.1829667,1.2452693,1.2445698,1.2148697,1.214299,1.1550958,1.1136346,1.1613064,1.1316266,1.069543,1.0036283,0.94666404,0.97590494,0.96525174,1.04731,1.0484462,1.0482767,1.0126036,0.966406
HOBBIES_1_041_CA_1,0.44265202,0.47689515,0.4819697,0.5122967,0.5100626,0.49820736,0.48424172,0.5065311,0.5021682,0.4908707,0.4783921,0.5374916,0.5396861,0.52510697,0.5056461,0.48753673,0.47299477,0.46226665,0.4547909,0.44979644,0.44656885,0.44453922,0.4432929,0.44254285,0.44210002,0.44184288,0.44169644,0.5115879
HOBBIES_1_042_CA_1,1.1492457,1.132107,1.1654336,1.1615174,1.1940379,1.2296963,1.2148912,1.2794206,1.306713,1.2748283,1.2322729,1.2387938,1.21216,1.2275393,1.2061135,1.1795038,1.201072,1.1865898,1.165945,1.1920578,1.2257346,1.2108917,1.185824,1.3438884,1.3385593,1.3380809,1.2913814,1.2405568
HOBBIES_1_043_CA_1,7.1339374,7.042804,6.94393,6.903529,7.062091,7.026312,7.2564335,7.467524,7.5067687,7.492128,7.4182262,7.2531166,7.093151,7.094503,7.2714233,7.2898116,7.221683,7.096138,7.020459,7.1470833,7.085974,7.0334234,6.945847,6.8650985,6.8007107,6.7529545,6.7190166,6.69555
HOBBIES_1_044_CA_1,1.4332356,1.4292762,1.4182824,1.4457471,1.4392296,1.4649343,1.4937012,1.5187166,1.4980146,1.4676893,1.4390311,1.41648,1.4005015,1.4694289,1.4702773,1.4538614,1.4329631,1.4143857,1.4002225,1.3903995,1.3840494,1.3801808,1.3779508,1.3767363,1.4156845,1.4190757,1.4126782,1.4428487
HOBBIES_1_045_CA_1,0.68106365,0.65571797,0.6374562,0.6249365,0.6166932,0.61145157,0.6082226,0.6062918,0.60516983,0.60453683,0.60418975,0.60400546,0.64528954,0.65234035,0.7306738,0.73587656,0.7171272,0.69155484,0.6673619,0.6476139,0.63281685,0.62236893,0.6985277,0.74932843,0.74394596,0.7195829,0.69140226,0.7075752
HOBBIES_1_046_CA_1,0.7895676,0.73556435,0.79181314,0.8158055,0.77964985,0.73280615,0.74035406,0.8644291,0.895912,0.9532728,1.0048227,0.99489015,0.96988803,0.8917957,0.9150063,0.908074,0.8462863,0.8309258,0.77767164,0.77603245,0.7362601,0.7459949,0.8179432,0.7926775,0.8509013,0.8154756,0.7634468,0.7643541
HOBBIES_1_047_CA_1,2.99278,2.988503,2.9856715,2.9838343,2.9826574,3.0259018,3.0776057,3.16839,3.214005,3.236752,3.2031703,3.2429774,3.2134538,3.2974358,3.3184373,3.7136075,3.7323742,3.6639266,3.5273514,3.3884377,3.6246126,3.64393,3.545089,3.4175029,3.2996037,3.2043576,3.1329412,3.081932
HOBBIES_1_048_CA_1,13.957124,13.46491,12.87261,12.708872,13.007309,14.167538,14.989794,15.796855,17.785433,17.524984,16.673964,15.454633,14.441647,14.009429,13.71714,13.265446,15.20987,15.234671,14.558527,14.04815,13.929802,13.876491,14.07801,14.725579,14.390997,14.549583,14.34371,14.570447
HOBBIES_1_049_CA_1,0.6432457,0.63258433,0.66563654,0.651531,0.6302494,0.6600692,0.64576197,0.6253878,0.6563468,0.6430769,0.62352705,0.6550915,0.64224935,0.6729034,0.65671146,0.63380826,0.76312447,0.7517475,0.71419275,0.7240794,0.6918118,0.6572304,0.6777916,0.65719104,0.6825764,0.7128316,0.6895857,0.70857537
HOBBIES_1_050_CA_1,1.4068296,1.47656,1.748879,1.7825162,1.728255,1.6919285,1.7102842,1.8284541,1.8310107,1.7945312,1.6652732,1.7425174,1.704076,1.680232,1.6641628,1.7810333,1.9184026,2.118231,2.047257,1.8968931,1.7033434,1.620635,1.5515252,1.5470936,1.4820011,1.4531229,1.4417601,1.3974881
HOBBIES_1_051_CA_1,0.55834794,0.5434067,0.527032,0.51301396,0.5022994,0.53994405,0.5415585,0.5313759,0.51883435,0.5529535,0.551026,0.5832435,0.57535076,0.5557939,0.53558147,0.51868176,0.50593746,0.49692416,0.5361179,0.5389626,0.5296825,0.51776516,0.5069823,0.49849224,0.49231315,0.48804855,0.53048944,0.5354861
HOBBIES_1_052_CA_1,0.6293465,0.6241828,0.620642,0.6182873,0.6535281,0.6594953,0.65500903,0.64694464,0.6386931,0.63165367,0.662977,0.6659305,0.65926284,0.6864984,0.6841746,0.7094249,0.702779,0.6866029,0.66903234,0.65362585,0.64147604,0.6325066,0.6629698,0.66560876,0.65888137,0.6493504,0.6769642,0.676277
HOBBIES_1_053_CA_1,0.7887849,0.78877544,0.7887699,0.7887672,0.7887656,0.7887649,0.78876454,0.7887642,0.78876454,0.788764,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.78876436,0.9907188,1.0391285,1.0114255,0.9627671,0.91462827,0.8750759,0.84562486
HOBBIES_1_054_CA_1,0.50785637,0.5484799,0.5463886,0.5351217,0.5225198,0.51165867,0.5034182,0.49765885,0.49387765,0.49152398,0.4901303,0.48934639,0.48892963,0.4887234,0.4886309,0.48859596,0.48858774,0.48859012,0.53769755,0.5406866,0.53231573,0.52127147,0.5111933,0.503312,0.49769485,0.493953,0.49159598,0.49018562
HOBBIES_1_055_CA_1,2.3242218,2.3374128,2.4216921,2.4402118,2.3640769,2.308209,2.2676315,2.2391062,2.2556138,2.3191845,2.3861496,2.4064584,2.3729274,2.328529,2.3241117,2.2966065,2.3033051,2.3192153,2.44391,2.3991761,2.3832102,2.3777013,2.376141,2.448554,2.6033483,2.574651,2.495639,2.4142473
HOBBIES_1_056_CA_1,2.1691551,2.0983863,2.0553293,1.9743615,1.8976257,1.8353852,1.7896224,1.7582091,1.8383338,1.8883896,1.9237561,1.9968452,2.2188628,2.2950025,2.3171864,2.3629227,2.5062451,2.4029098,2.244785,2.19069,2.1779823,2.1847572,2.2988377,2.2244453,2.1585684,2.1008673,2.056959,2.0261436
HOBBIES_1_057_CA_1,1.1306736,1.111076,1.1400297,1.1277634,1.1070837,1.1362752,1.1751907,1.16196,1.1352596,1.1067382,1.1326739,1.1708426,1.1580491,1.1322099,1.1550794,1.1882471,1.2714331,1.2547538,1.2621394,1.220787,1.172481,1.1288121,1.09434,1.1200012,1.1602736,1.2005882,1.1838764,1.2025437
HOBBIES_1_058_CA_1,1.1176491,1.0651312,1.0149188,0.9749442,0.9913416,0.97333574,0.9539834,0.93754953,0.97007006,0.96226287,0.94889635,0.9356845,0.92492956,0.91712826,0.9119332,0.9535319,1.0421023,1.0345106,1.0079365,0.97856283,0.9983377,0.98026013,0.9595181,0.94146574,0.92777216,0.91832167,0.91228366,0.90869343
HOBBIES_1_060_CA_1,0.40628833,0.3943111,0.3853416,0.37894312,0.37453222,0.4585417,0.46041343,0.48802185,0.47141853,0.44768062,0.42564198,0.4078601,0.5260091,0.5222609,0.49405548,0.46270055,0.43539575,0.41408604,0.3984695,0.38749015,0.38000178,0.4181639,0.45992053,0.45274168,0.43552154,0.50490654,0.493879,0.46809366
HOBBIES_1_061_CA_1,0.6615327,0.65995324,0.65891844,0.65824556,0.65781015,0.657531,0.65735185,0.65723723,0.6571639,0.6571176,0.6570883,0.65706915,0.65705734,0.65704966,0.6570445,0.6570409,0.65703946,0.6570382,0.6570377,0.70053023,0.75303143,0.7561342,0.7402881,0.7206634,0.7030649,0.68916625,0.6789154,0.6716716
HOBBIES_1_062_CA_1,0.2677914,0.2673576,0.26704752,0.26682624,0.26666862,0.26655588,0.2664755,0.2664181,0.31271955,0.31749773,0.31190756,0.30320182,0.29466963,0.2874688,0.2818121,0.3239244,0.32558146,0.36414617,0.35866007,0.34334314,0.3265611,0.40516242,0.40319136,0.3828316,0.3584498,0.3362377,0.31809872,0.30409652
HOBBIES_1_063_CA_1,0.62897253,0.60856736,0.5879928,0.57104385,0.6009754,0.59904194,0.58686244,0.61571944,0.65328157,0.64482784,0.6646153,0.64765096,0.62124264,0.5961884,0.5761194,0.5614542,0.55138314,0.5447962,0.540668,0.5381861,0.5367582,0.53597856,0.5355809,0.53539824,0.5353298,0.5353179,0.53532994,0.53534997
HOBBIES_1_064_CA_1,1.9279897,1.9544017,2.083658,1.9983103,1.9522588,2.0667975,1.9769306,1.8805115,2.0008566,2.129553,2.2447557,2.2338743,2.151812,2.0147152,1.9937599,1.9928348,2.053779,2.0638893,2.0677254,2.11923,2.1150396,2.1564145,2.2455235,2.2224004,2.0853457,2.2100267,2.085883,1.9591701
HOBBIES_1_065_CA_1,0.4033943,0.39797732,0.38616532,0.37383637,0.3633501,0.3553066,0.34952205,0.3455473,0.34290951,0.3907823,0.3894546,0.38059098,0.3702861,0.3611396,0.3539577,0.3983186,0.39442125,0.38377288,0.3722771,0.3623599,0.35469192,0.34914798,0.34532368,0.3427779,0.34113157,0.3400922,0.33944938,0.33905974
HOBBIES_1_066_CA_1,3.236703,3.2200835,3.2091537,3.2020411,3.1974561,3.1945274,3.1926713,3.191501,3.1907716,3.1903193,3.1900406,3.2778904,3.2917566,3.2774725,3.257183,3.2385402,3.223739,3.2567925,3.3000395,3.382691,3.4198978,3.5674958,3.5498865,3.478755,3.4040346,3.3414304,3.2939076,3.2597528
HOBBIES_1_067_CA_1,11.712439,11.806053,12.154812,12.214657,12.0536585,11.842473,11.715521,11.625977,11.818304,12.011992,12.074124,12.061576,11.926559,11.941941,11.927236,12.19723,12.373538,12.2655,12.034274,11.832503,11.718413,11.632869,11.630566,12.163784,12.327629,12.183876,11.955491,11.86641
HOBBIES_1_068_CA_1,1.5433178,1.5191836,1.456559,1.4991473,1.457883,1.399409,1.3806351,1.3776128,1.3808489,1.3858428,1.354749,1.3536136,1.3258342,1.2950084,1.3042066,1.3245144,1.3095524,1.358187,1.3457345,1.3170981,1.359452,1.4164718,1.3969932,1.3570065,1.3163764,1.2824724,1.2568637,1.310573
HOBBIES_1_069_CA_1,0.78174233,0.7651125,0.74045944,0.71724474,0.69845915,0.6845025,0.6747265,0.6681888,0.66398597,0.6613821,0.6598259,0.7033411,0.70511746,0.69755137,0.7325394,0.77061963,0.7586392,0.73685455,0.7153413,0.69752395,0.6840925,0.7190496,0.80424297,0.7971444,0.77046394,0.741449,0.7163938,0.6970322
HOBBIES_1_070_CA_1,0.39454016,0.39454016,0.39454016,0.39454016,0.39454016,0.39454016,0.39454016,0.39454016,0.4427096,0.4971402,0.4955339,0.47557667,0.45265254,0.43306705,0.41849345,0.45675677,0.45685378,0.4449944,0.43096778,0.41883802,0.4097379,0.40350097,0.39951253,0.39711285,0.39575332,0.3950328,0.39468187,0.3945314
HOBBIES_1_072_CA_1,1.3078415,1.260268,1.3020563,1.2617061,1.2592146,1.2642179,1.2244812,1.2293007,1.2897185,1.2588567,1.2137405,1.2185211,1.1873682,1.202594,1.2251405,1.3401517,1.3595984,1.3538945,1.2928675,1.2296958,1.2246323,1.2822585,1.3921762,1.3999321,1.3353872,1.2626235,1.2007914,1.1550233
HOBBIES_1_073_CA_1,0.5771332,0.5740844,0.5652128,0.5553328,0.5468385,0.5404217,0.5651642,0.5970477,0.6262784,0.67836213,0.72925794,0.7125416,0.70253766,0.66670215,0.62810415,0.62448657,0.6054577,0.6138898,0.6014562,0.58394355,0.5673099,0.5540335,0.54447126,0.53808355,0.5340816,0.56091106,0.5651772,0.56074476
HOBBIES_1_074_CA_1,2.4315786,2.3708916,2.3023016,2.3295321,2.290428,2.3768415,2.348142,2.3854914,2.3860664,2.422956,2.3737264,2.3984172,2.3476913,2.2870817,2.3199065,2.2845163,2.239871,2.2419024,2.2564015,2.2297785,2.1966517,2.1655867,2.1401098,2.1208072,2.1512856,2.2802975,2.327929,2.3486633
HOBBIES_1_075_CA_1,1.160548,1.1520529,1.1872046,1.2287917,1.2248676,1.2085102,1.190475,1.1748896,1.2035828,1.3220224,1.323267,1.2919419,1.2543046,1.2207608,1.1944201,1.1751869,1.161804,1.193541,1.1920879,1.182203,1.2526441,1.2517209,1.2318199,1.2085483,1.1879966,1.1719301,1.160229,1.1928301
HOBBIES_1_076_CA_1,1.7322351,1.8670212,1.9060332,1.9574456,1.9529089,1.8815128,1.7999777,1.7287264,1.6733662,1.6331302,1.6051588,1.6358225,1.7796006,1.836462,1.955872,1.9741868,1.9074864,1.8727291,1.8039925,1.8360126,1.7955736,1.8391796,1.8517987,1.8038352,1.743983,1.6900557,1.6474968,1.6657633
HOBBIES_1_077_CA_1,0.6701528,0.6695144,0.7128774,0.71713614,0.7544121,0.79348993,0.82671773,0.8967854,0.9643534,0.97563475,0.92505586,0.864414,0.8984972,0.86422455,0.819415,0.77830625,0.7452476,0.85362047,0.8492282,0.8178364,0.78195393,0.7502076,0.7690184,0.7550362,0.7356231,0.7175566,0.70290923,0.7357062
HOBBIES_1_078_CA_1,2.6268733,2.5642161,2.5210283,2.4884536,2.466269,2.4523177,2.4836895,2.4873016,2.6396704,2.6228929,2.7088883,2.653811,2.559569,2.7778296,2.835669,2.7596452,2.6777394,2.6807482,2.6370049,2.548201,2.455536,2.454463,2.4088829,2.4769814,2.5338213,2.6598723,2.6319685,2.5926213
HOBBIES_1_079_CA_1,1.8604052,1.8151047,1.7549238,1.6990485,1.6545427,1.6221974,1.6710792,1.6679353,1.7206079,1.7456994,1.7228439,1.6871796,1.6524947,1.659579,1.7151237,1.7779567,1.7974854,1.7635298,1.7164817,1.7076945,1.6778526,1.6826874,1.6625347,1.6384077,1.6167166,1.6350553,1.6283321,1.6153028
